      TIME,    Re(Vin),    Im(Vin),   Re(Vout),   Im(Vout),    Re(Iin),    Im(Iin),   Re(Iout),   Im(Iout),    Re(Pin),    Im(Pin),   Re(Zout),   Im(Zout),   Re(Pout),   Im(Pout),    Re(Zin),    Im(Zin),     Re(Av),     Im(Av),     Re(Ai),     Im(Ai)
 2.912e-07,  2.660e-03, -7.777e-04,  3.560e-05,  2.771e-05,  2.036e-05, -6.021e-06,  4.747e-07,  3.694e-07,  7.366e-05, -2.160e-05,  4.026e-02,  3.513e-03,  2.134e-08,  1.084e-08,  9.606e-02, -2.787e-02,  9.840e-06,  7.662e-06,  1.717e-05,  1.334e-05 
 2.921e-07,  2.765e-03, -7.266e-04,  3.561e-05,  2.741e-05,  2.118e-05, -5.627e-06,  4.748e-07,  3.654e-07,  7.660e-05, -2.018e-05,  4.123e-02,  3.887e-03,  2.132e-08,  1.078e-08,  9.988e-02, -2.603e-02,  9.843e-06,  7.580e-06,  1.718e-05,  1.320e-05 
 2.930e-07,  2.867e-03, -6.694e-04,  3.564e-05,  2.712e-05,  2.196e-05, -5.188e-06,  4.752e-07,  3.616e-07,  7.943e-05, -1.860e-05,  4.217e-02,  4.319e-03,  2.130e-08,  1.073e-08,  1.036e-01, -2.397e-02,  9.850e-06,  7.500e-06,  1.719e-05,  1.306e-05 
 2.938e-07,  2.965e-03, -6.066e-04,  3.567e-05,  2.684e-05,  2.271e-05, -4.705e-06,  4.756e-07,  3.578e-07,  8.214e-05, -1.686e-05,  4.307e-02,  4.806e-03,  2.128e-08,  1.067e-08,  1.071e-01, -2.171e-02,  9.860e-06,  7.422e-06,  1.721e-05,  1.293e-05 
 2.947e-07,  3.059e-03, -5.383e-04,  3.572e-05,  2.657e-05,  2.343e-05, -4.180e-06,  4.762e-07,  3.542e-07,  8.474e-05, -1.496e-05,  4.394e-02,  5.347e-03,  2.126e-08,  1.062e-08,  1.104e-01, -1.925e-02,  9.872e-06,  7.347e-06,  1.723e-05,  1.280e-05 
 2.956e-07,  3.147e-03, -4.649e-04,  3.577e-05,  2.631e-05,  2.411e-05, -3.616e-06,  4.770e-07,  3.507e-07,  8.720e-05, -1.292e-05,  4.476e-02,  5.939e-03,  2.124e-08,  1.056e-08,  1.136e-01, -1.660e-02,  9.887e-06,  7.275e-06,  1.726e-05,  1.267e-05 
 2.965e-07,  3.231e-03, -3.866e-04,  3.584e-05,  2.605e-05,  2.475e-05, -3.014e-06,  4.778e-07,  3.474e-07,  8.952e-05, -1.075e-05,  4.555e-02,  6.578e-03,  2.123e-08,  1.051e-08,  1.167e-01, -1.378e-02,  9.905e-06,  7.206e-06,  1.729e-05,  1.255e-05 
 2.974e-07,  3.310e-03, -3.037e-04,  3.591e-05,  2.581e-05,  2.536e-05, -2.377e-06,  4.788e-07,  3.442e-07,  9.170e-05, -8.451e-06,  4.628e-02,  7.264e-03,  2.121e-08,  1.045e-08,  1.195e-01, -1.079e-02,  9.925e-06,  7.139e-06,  1.732e-05,  1.243e-05 
 2.982e-07,  3.383e-03, -2.165e-04,  3.599e-05,  2.558e-05,  2.592e-05, -1.707e-06,  4.798e-07,  3.411e-07,  9.373e-05, -6.033e-06,  4.697e-02,  7.992e-03,  2.118e-08,  1.040e-08,  1.221e-01, -7.652e-03,  9.947e-06,  7.075e-06,  1.736e-05,  1.232e-05 
 2.991e-07,  3.450e-03, -1.254e-04,  3.607e-05,  2.537e-05,  2.643e-05, -1.007e-06,  4.810e-07,  3.382e-07,  9.559e-05, -3.506e-06,  4.761e-02,  8.760e-03,  2.116e-08,  1.035e-08,  1.245e-01, -4.370e-03,  9.971e-06,  7.015e-06,  1.740e-05,  1.222e-05 
 3.000e-07,  3.511e-03, -3.073e-05,  3.616e-05,  2.516e-05,  2.690e-05, -2.795e-07,  4.822e-07,  3.355e-07,  9.730e-05, -8.793e-07,  4.820e-02,  9.566e-03,  2.114e-08,  1.030e-08,  1.268e-01, -9.595e-04,  9.996e-06,  6.958e-06,  1.744e-05,  1.212e-05 
 3.009e-07,  3.566e-03,  6.717e-05,  3.626e-05,  2.497e-05,  2.733e-05,  4.728e-07,  4.835e-07,  3.329e-07,  9.883e-05,  1.837e-06,  4.873e-02,  1.040e-02,  2.112e-08,  1.025e-08,  1.288e-01,  2.568e-03,  1.002e-05,  6.904e-06,  1.749e-05,  1.203e-05 
 3.018e-07,  3.615e-03,  1.679e-04,  3.636e-05,  2.478e-05,  2.770e-05,  1.247e-06,  4.849e-07,  3.304e-07,  1.002e-04,  4.632e-06,  4.921e-02,  1.127e-02,  2.110e-08,  1.020e-08,  1.305e-01,  6.198e-03,  1.005e-05,  6.853e-06,  1.754e-05,  1.194e-05 
 3.026e-07,  3.658e-03,  2.712e-04,  3.647e-05,  2.461e-05,  2.803e-05,  2.040e-06,  4.863e-07,  3.282e-07,  1.014e-04,  7.497e-06,  4.962e-02,  1.217e-02,  2.107e-08,  1.015e-08,  1.320e-01,  9.919e-03,  1.008e-05,  6.806e-06,  1.759e-05,  1.186e-05 
 3.035e-07,  3.694e-03,  3.765e-04,  3.658e-05,  2.446e-05,  2.831e-05,  2.850e-06,  4.877e-07,  3.261e-07,  1.024e-04,  1.042e-05,  4.998e-02,  1.309e-02,  2.105e-08,  1.011e-08,  1.333e-01,  1.372e-02,  1.011e-05,  6.763e-06,  1.764e-05,  1.178e-05 
 3.044e-07,  3.723e-03,  4.836e-04,  3.669e-05,  2.431e-05,  2.853e-05,  3.672e-06,  4.893e-07,  3.241e-07,  1.032e-04,  1.339e-05,  5.028e-02,  1.403e-02,  2.102e-08,  1.006e-08,  1.344e-01,  1.757e-02,  1.014e-05,  6.723e-06,  1.770e-05,  1.171e-05 
 3.053e-07,  3.746e-03,  5.921e-04,  3.681e-05,  2.418e-05,  2.870e-05,  4.505e-06,  4.908e-07,  3.224e-07,  1.038e-04,  1.640e-05,  5.052e-02,  1.499e-02,  2.100e-08,  1.001e-08,  1.352e-01,  2.148e-02,  1.017e-05,  6.686e-06,  1.775e-05,  1.165e-05 
 3.062e-07,  3.762e-03,  7.014e-04,  3.692e-05,  2.406e-05,  2.883e-05,  5.345e-06,  4.923e-07,  3.208e-07,  1.042e-04,  1.943e-05,  5.069e-02,  1.596e-02,  2.097e-08,  9.964e-09,  1.358e-01,  2.542e-02,  1.021e-05,  6.653e-06,  1.781e-05,  1.159e-05 
 3.070e-07,  3.771e-03,  8.113e-04,  3.704e-05,  2.395e-05,  2.889e-05,  6.190e-06,  4.939e-07,  3.194e-07,  1.045e-04,  2.248e-05,  5.081e-02,  1.693e-02,  2.094e-08,  9.918e-09,  1.361e-01,  2.938e-02,  1.024e-05,  6.624e-06,  1.786e-05,  1.154e-05 
 3.079e-07,  3.773e-03,  9.214e-04,  3.716e-05,  2.386e-05,  2.891e-05,  7.035e-06,  4.954e-07,  3.181e-07,  1.046e-04,  2.554e-05,  5.086e-02,  1.792e-02,  2.091e-08,  9.871e-09,  1.362e-01,  3.335e-02,  1.027e-05,  6.598e-06,  1.792e-05,  1.149e-05 
 3.088e-07,  3.768e-03,  1.031e-03,  3.727e-05,  2.378e-05,  2.888e-05,  7.879e-06,  4.969e-07,  3.170e-07,  1.044e-04,  2.859e-05,  5.084e-02,  1.890e-02,  2.088e-08,  9.824e-09,  1.360e-01,  3.731e-02,  1.030e-05,  6.575e-06,  1.797e-05,  1.146e-05 
 3.097e-07,  3.757e-03,  1.140e-03,  3.738e-05,  2.371e-05,  2.879e-05,  8.718e-06,  4.985e-07,  3.161e-07,  1.041e-04,  3.162e-05,  5.077e-02,  1.989e-02,  2.085e-08,  9.778e-09,  1.356e-01,  4.124e-02,  1.033e-05,  6.556e-06,  1.803e-05,  1.142e-05 
 3.106e-07,  3.739e-03,  1.249e-03,  3.749e-05,  2.365e-05,  2.865e-05,  9.548e-06,  4.999e-07,  3.153e-07,  1.036e-04,  3.462e-05,  5.063e-02,  2.087e-02,  2.082e-08,  9.731e-09,  1.350e-01,  4.514e-02,  1.036e-05,  6.540e-06,  1.808e-05,  1.139e-05 
 3.114e-07,  3.714e-03,  1.355e-03,  3.760e-05,  2.361e-05,  2.846e-05,  1.037e-05,  5.014e-07,  3.148e-07,  1.029e-04,  3.758e-05,  5.043e-02,  2.184e-02,  2.079e-08,  9.685e-09,  1.341e-01,  4.899e-02,  1.039e-05,  6.528e-06,  1.813e-05,  1.137e-05 
 3.123e-07,  3.683e-03,  1.460e-03,  3.771e-05,  2.357e-05,  2.822e-05,  1.117e-05,  5.027e-07,  3.143e-07,  1.021e-04,  4.049e-05,  5.017e-02,  2.279e-02,  2.076e-08,  9.638e-09,  1.330e-01,  5.277e-02,  1.042e-05,  6.519e-06,  1.818e-05,  1.136e-05 
 3.132e-07,  3.646e-03,  1.563e-03,  3.781e-05,  2.355e-05,  2.793e-05,  1.196e-05,  5.041e-07,  3.140e-07,  1.010e-04,  4.335e-05,  4.984e-02,  2.374e-02,  2.072e-08,  9.591e-09,  1.316e-01,  5.648e-02,  1.045e-05,  6.513e-06,  1.823e-05,  1.135e-05 
 3.141e-07,  3.602e-03,  1.664e-03,  3.790e-05,  2.354e-05,  2.760e-05,  1.274e-05,  5.053e-07,  3.139e-07,  9.983e-05,  4.613e-05,  4.946e-02,  2.466e-02,  2.069e-08,  9.543e-09,  1.300e-01,  6.009e-02,  1.048e-05,  6.510e-06,  1.827e-05,  1.134e-05 
 3.150e-07,  3.552e-03,  1.761e-03,  3.799e-05,  2.354e-05,  2.721e-05,  1.348e-05,  5.065e-07,  3.139e-07,  9.844e-05,  4.884e-05,  4.902e-02,  2.556e-02,  2.065e-08,  9.496e-09,  1.282e-01,  6.361e-02,  1.050e-05,  6.510e-06,  1.832e-05,  1.134e-05 
 3.158e-07,  3.496e-03,  1.855e-03,  3.807e-05,  2.355e-05,  2.679e-05,  1.421e-05,  5.076e-07,  3.140e-07,  9.690e-05,  5.145e-05,  4.853e-02,  2.643e-02,  2.062e-08,  9.447e-09,  1.262e-01,  6.700e-02,  1.052e-05,  6.513e-06,  1.836e-05,  1.135e-05 
 3.167e-07,  3.435e-03,  1.946e-03,  3.814e-05,  2.357e-05,  2.631e-05,  1.490e-05,  5.086e-07,  3.143e-07,  9.520e-05,  5.397e-05,  4.798e-02,  2.727e-02,  2.058e-08,  9.399e-09,  1.240e-01,  7.027e-02,  1.054e-05,  6.518e-06,  1.839e-05,  1.136e-05 
 3.176e-07,  3.368e-03,  2.033e-03,  3.821e-05,  2.360e-05,  2.580e-05,  1.557e-05,  5.095e-07,  3.147e-07,  9.334e-05,  5.638e-05,  4.738e-02,  2.808e-02,  2.054e-08,  9.350e-09,  1.216e-01,  7.340e-02,  1.056e-05,  6.526e-06,  1.842e-05,  1.137e-05 
 3.185e-07,  3.296e-03,  2.116e-03,  3.827e-05,  2.364e-05,  2.525e-05,  1.621e-05,  5.103e-07,  3.152e-07,  9.134e-05,  5.868e-05,  4.672e-02,  2.886e-02,  2.050e-08,  9.300e-09,  1.190e-01,  7.639e-02,  1.058e-05,  6.537e-06,  1.845e-05,  1.139e-05 
 3.194e-07,  3.219e-03,  2.194e-03,  3.832e-05,  2.369e-05,  2.466e-05,  1.681e-05,  5.110e-07,  3.158e-07,  8.921e-05,  6.085e-05,  4.602e-02,  2.960e-02,  2.047e-08,  9.250e-09,  1.162e-01,  7.921e-02,  1.059e-05,  6.550e-06,  1.848e-05,  1.141e-05 
 3.202e-07,  3.137e-03,  2.267e-03,  3.836e-05,  2.374e-05,  2.403e-05,  1.737e-05,  5.115e-07,  3.165e-07,  8.694e-05,  6.289e-05,  4.527e-02,  3.030e-02,  2.043e-08,  9.199e-09,  1.133e-01,  8.186e-02,  1.061e-05,  6.565e-06,  1.850e-05,  1.144e-05 
 3.211e-07,  3.051e-03,  2.336e-03,  3.840e-05,  2.380e-05,  2.337e-05,  1.790e-05,  5.120e-07,  3.174e-07,  8.455e-05,  6.480e-05,  4.448e-02,  3.095e-02,  2.039e-08,  9.147e-09,  1.102e-01,  8.433e-02,  1.062e-05,  6.582e-06,  1.851e-05,  1.147e-05 
 3.220e-07,  2.961e-03,  2.399e-03,  3.842e-05,  2.387e-05,  2.267e-05,  1.839e-05,  5.123e-07,  3.183e-07,  8.205e-05,  6.656e-05,  4.365e-02,  3.156e-02,  2.035e-08,  9.095e-09,  1.069e-01,  8.661e-02,  1.062e-05,  6.601e-06,  1.852e-05,  1.150e-05 
 3.229e-07,  2.867e-03,  2.457e-03,  3.843e-05,  2.395e-05,  2.195e-05,  1.883e-05,  5.124e-07,  3.193e-07,  7.945e-05,  6.816e-05,  4.278e-02,  3.212e-02,  2.031e-08,  9.042e-09,  1.036e-01,  8.870e-02,  1.063e-05,  6.622e-06,  1.853e-05,  1.154e-05 
 3.238e-07,  2.770e-03,  2.510e-03,  3.844e-05,  2.403e-05,  2.120e-05,  1.923e-05,  5.125e-07,  3.203e-07,  7.674e-05,  6.962e-05,  4.187e-02,  3.262e-02,  2.027e-08,  8.988e-09,  1.000e-01,  9.059e-02,  1.063e-05,  6.644e-06,  1.853e-05,  1.157e-05 
 3.246e-07,  2.669e-03,  2.556e-03,  3.843e-05,  2.411e-05,  2.043e-05,  1.959e-05,  5.124e-07,  3.215e-07,  7.395e-05,  7.091e-05,  4.094e-02,  3.308e-02,  2.023e-08,  8.933e-09,  9.642e-02,  9.227e-02,  1.062e-05,  6.667e-06,  1.853e-05,  1.161e-05 
 3.255e-07,  2.566e-03,  2.597e-03,  3.841e-05,  2.420e-05,  1.964e-05,  1.990e-05,  5.121e-07,  3.226e-07,  7.109e-05,  7.203e-05,  3.997e-02,  3.349e-02,  2.018e-08,  8.877e-09,  9.270e-02,  9.373e-02,  1.062e-05,  6.692e-06,  1.852e-05,  1.166e-05 
 3.264e-07,  2.460e-03,  2.631e-03,  3.838e-05,  2.429e-05,  1.883e-05,  2.016e-05,  5.117e-07,  3.239e-07,  6.816e-05,  7.299e-05,  3.898e-02,  3.383e-02,  2.014e-08,  8.821e-09,  8.889e-02,  9.497e-02,  1.061e-05,  6.717e-06,  1.850e-05,  1.170e-05 
 3.273e-07,  2.352e-03,  2.659e-03,  3.834e-05,  2.438e-05,  1.800e-05,  2.038e-05,  5.112e-07,  3.251e-07,  6.517e-05,  7.377e-05,  3.796e-02,  3.413e-02,  2.010e-08,  8.763e-09,  8.501e-02,  9.598e-02,  1.060e-05,  6.743e-06,  1.848e-05,  1.175e-05 
 3.282e-07,  2.243e-03,  2.681e-03,  3.828e-05,  2.448e-05,  1.716e-05,  2.055e-05,  5.105e-07,  3.264e-07,  6.213e-05,  7.438e-05,  3.693e-02,  3.436e-02,  2.006e-08,  8.705e-09,  8.106e-02,  9.677e-02,  1.058e-05,  6.770e-06,  1.846e-05,  1.179e-05 
 3.290e-07,  2.132e-03,  2.696e-03,  3.822e-05,  2.458e-05,  1.631e-05,  2.067e-05,  5.096e-07,  3.277e-07,  5.906e-05,  7.481e-05,  3.588e-02,  3.453e-02,  2.002e-08,  8.645e-09,  7.707e-02,  9.733e-02,  1.057e-05,  6.797e-06,  1.843e-05,  1.184e-05 
 3.299e-07,  2.021e-03,  2.705e-03,  3.815e-05,  2.468e-05,  1.545e-05,  2.073e-05,  5.086e-07,  3.290e-07,  5.596e-05,  7.506e-05,  3.481e-02,  3.465e-02,  1.998e-08,  8.585e-09,  7.305e-02,  9.765e-02,  1.055e-05,  6.824e-06,  1.839e-05,  1.189e-05 
 3.308e-07,  1.908e-03,  2.708e-03,  3.806e-05,  2.478e-05,  1.459e-05,  2.075e-05,  5.074e-07,  3.303e-07,  5.285e-05,  7.513e-05,  3.374e-02,  3.471e-02,  1.993e-08,  8.524e-09,  6.900e-02,  9.774e-02,  1.052e-05,  6.852e-06,  1.835e-05,  1.193e-05 
 3.317e-07,  1.796e-03,  2.704e-03,  3.796e-05,  2.487e-05,  1.373e-05,  2.072e-05,  5.061e-07,  3.316e-07,  4.973e-05,  7.501e-05,  3.266e-02,  3.470e-02,  1.989e-08,  8.461e-09,  6.495e-02,  9.759e-02,  1.049e-05,  6.878e-06,  1.830e-05,  1.198e-05 
 3.326e-07,  1.684e-03,  2.693e-03,  3.785e-05,  2.497e-05,  1.287e-05,  2.064e-05,  5.047e-07,  3.329e-07,  4.662e-05,  7.472e-05,  3.158e-02,  3.464e-02,  1.985e-08,  8.398e-09,  6.091e-02,  9.721e-02,  1.046e-05,  6.905e-06,  1.825e-05,  1.203e-05 
 3.334e-07,  1.572e-03,  2.676e-03,  3.773e-05,  2.506e-05,  1.201e-05,  2.051e-05,  5.031e-07,  3.342e-07,  4.352e-05,  7.425e-05,  3.051e-02,  3.451e-02,  1.981e-08,  8.333e-09,  5.688e-02,  9.660e-02,  1.043e-05,  6.931e-06,  1.819e-05,  1.207e-05 
 3.343e-07,  1.461e-03,  2.653e-03,  3.760e-05,  2.515e-05,  1.116e-05,  2.033e-05,  5.013e-07,  3.354e-07,  4.045e-05,  7.360e-05,  2.943e-02,  3.432e-02,  1.977e-08,  8.268e-09,  5.289e-02,  9.575e-02,  1.039e-05,  6.956e-06,  1.813e-05,  1.212e-05 
 3.352e-07,  1.352e-03,  2.623e-03,  3.746e-05,  2.524e-05,  1.032e-05,  2.010e-05,  4.994e-07,  3.365e-07,  3.742e-05,  7.277e-05,  2.837e-02,  3.408e-02,  1.973e-08,  8.202e-09,  4.895e-02,  9.468e-02,  1.035e-05,  6.980e-06,  1.806e-05,  1.216e-05 
 3.361e-07,  1.244e-03,  2.587e-03,  3.730e-05,  2.532e-05,  9.493e-06,  1.982e-05,  4.974e-07,  3.376e-07,  3.443e-05,  7.177e-05,  2.732e-02,  3.377e-02,  1.969e-08,  8.134e-09,  4.507e-02,  9.338e-02,  1.031e-05,  7.003e-06,  1.798e-05,  1.220e-05 
 3.370e-07,  1.139e-03,  2.545e-03,  3.714e-05,  2.540e-05,  8.682e-06,  1.950e-05,  4.952e-07,  3.387e-07,  3.150e-05,  7.060e-05,  2.628e-02,  3.341e-02,  1.965e-08,  8.066e-09,  4.126e-02,  9.186e-02,  1.027e-05,  7.024e-06,  1.790e-05,  1.223e-05 
 3.378e-07,  1.036e-03,  2.496e-03,  3.697e-05,  2.547e-05,  7.890e-06,  1.913e-05,  4.929e-07,  3.396e-07,  2.863e-05,  6.927e-05,  2.526e-02,  3.299e-02,  1.961e-08,  7.997e-09,  3.754e-02,  9.012e-02,  1.022e-05,  7.044e-06,  1.782e-05,  1.227e-05 
 3.387e-07,  9.352e-04,  2.442e-03,  3.678e-05,  2.554e-05,  7.119e-06,  1.871e-05,  4.904e-07,  3.405e-07,  2.585e-05,  6.777e-05,  2.427e-02,  3.251e-02,  1.957e-08,  7.927e-09,  3.392e-02,  8.817e-02,  1.017e-05,  7.063e-06,  1.773e-05,  1.230e-05 
 3.396e-07,  8.377e-04,  2.382e-03,  3.659e-05,  2.560e-05,  6.371e-06,  1.825e-05,  4.879e-07,  3.413e-07,  2.314e-05,  6.611e-05,  2.330e-02,  3.198e-02,  1.954e-08,  7.856e-09,  3.041e-02,  8.602e-02,  1.012e-05,  7.079e-06,  1.764e-05,  1.233e-05 
 3.405e-07,  7.437e-04,  2.317e-03,  3.639e-05,  2.565e-05,  5.649e-06,  1.775e-05,  4.852e-07,  3.420e-07,  2.053e-05,  6.430e-05,  2.236e-02,  3.140e-02,  1.950e-08,  7.784e-09,  2.702e-02,  8.367e-02,  1.006e-05,  7.094e-06,  1.754e-05,  1.235e-05 
 3.413e-07,  6.533e-04,  2.247e-03,  3.618e-05,  2.570e-05,  4.955e-06,  1.721e-05,  4.824e-07,  3.426e-07,  1.803e-05,  6.235e-05,  2.144e-02,  3.076e-02,  1.946e-08,  7.711e-09,  2.376e-02,  8.113e-02,  1.000e-05,  7.106e-06,  1.744e-05,  1.238e-05 
 3.422e-07,  5.670e-04,  2.171e-03,  3.596e-05,  2.573e-05,  4.292e-06,  1.663e-05,  4.795e-07,  3.431e-07,  1.563e-05,  6.026e-05,  2.057e-02,  3.008e-02,  1.943e-08,  7.638e-09,  2.065e-02,  7.841e-02,  9.942e-06,  7.116e-06,  1.734e-05,  1.239e-05 
 3.431e-07,  4.849e-04,  2.091e-03,  3.574e-05,  2.576e-05,  3.662e-06,  1.601e-05,  4.765e-07,  3.435e-07,  1.335e-05,  5.803e-05,  1.973e-02,  2.935e-02,  1.940e-08,  7.564e-09,  1.769e-02,  7.551e-02,  9.880e-06,  7.124e-06,  1.723e-05,  1.241e-05 
 3.440e-07,  4.073e-04,  2.006e-03,  3.551e-05,  2.578e-05,  3.067e-06,  1.536e-05,  4.734e-07,  3.437e-07,  1.120e-05,  5.568e-05,  1.893e-02,  2.857e-02,  1.936e-08,  7.489e-09,  1.489e-02,  7.245e-02,  9.816e-06,  7.129e-06,  1.712e-05,  1.242e-05 
 3.449e-07,  3.346e-04,  1.917e-03,  3.527e-05,  2.579e-05,  2.509e-06,  1.468e-05,  4.703e-07,  3.438e-07,  9.179e-06,  5.321e-05,  1.817e-02,  2.776e-02,  1.933e-08,  7.413e-09,  1.227e-02,  6.924e-02,  9.750e-06,  7.132e-06,  1.701e-05,  1.242e-05 
 3.457e-07,  2.668e-04,  1.824e-03,  3.503e-05,  2.579e-05,  1.988e-06,  1.396e-05,  4.670e-07,  3.438e-07,  7.298e-06,  5.062e-05,  1.745e-02,  2.690e-02,  1.930e-08,  7.337e-09,  9.822e-03,  6.589e-02,  9.683e-06,  7.132e-06,  1.689e-05,  1.242e-05 
 3.466e-07,  2.043e-04,  1.727e-03,  3.478e-05,  2.578e-05,  1.509e-06,  1.322e-05,  4.637e-07,  3.437e-07,  5.562e-06,  4.794e-05,  1.679e-02,  2.600e-02,  1.927e-08,  7.260e-09,  7.567e-03,  6.240e-02,  9.614e-06,  7.129e-06,  1.677e-05,  1.242e-05 
 3.475e-07,  1.472e-04,  1.627e-03,  3.453e-05,  2.576e-05,  1.071e-06,  1.245e-05,  4.603e-07,  3.434e-07,  3.977e-06,  4.516e-05,  1.617e-02,  2.507e-02,  1.924e-08,  7.183e-09,  5.507e-03,  5.880e-02,  9.544e-06,  7.123e-06,  1.665e-05,  1.241e-05 
 3.484e-07,  9.567e-05,  1.524e-03,  3.427e-05,  2.572e-05,  6.755e-07,  1.166e-05,  4.569e-07,  3.430e-07,  2.548e-06,  4.230e-05,  1.560e-02,  2.411e-02,  1.921e-08,  7.105e-09,  3.650e-03,  5.508e-02,  9.473e-06,  7.114e-06,  1.652e-05,  1.239e-05 
 3.493e-07,  4.995e-05,  1.418e-03,  3.401e-05,  2.568e-05,  3.248e-07,  1.085e-05,  4.535e-07,  3.424e-07,  1.278e-06,  3.937e-05,  1.508e-02,  2.312e-02,  1.918e-08,  7.027e-09,  2.000e-03,  5.126e-02,  9.401e-06,  7.102e-06,  1.640e-05,  1.237e-05 
 3.501e-07,  1.013e-05,  1.310e-03,  3.375e-05,  2.563e-05,  1.953e-08,  1.002e-05,  4.500e-07,  3.417e-07,  1.726e-07,  3.637e-05,  1.462e-02,  2.210e-02,  1.916e-08,  6.949e-09,  5.639e-04,  4.737e-02,  9.329e-06,  7.087e-06,  1.627e-05,  1.234e-05 
 3.510e-07, -2.365e-05,  1.200e-03,  3.348e-05,  2.556e-05, -2.395e-07,  9.171e-06,  4.464e-07,  3.408e-07, -7.655e-07,  3.331e-05,  1.421e-02,  2.107e-02,  1.913e-08,  6.870e-09, -6.552e-04,  4.339e-02,  9.256e-06,  7.069e-06,  1.615e-05,  1.231e-05 
 3.519e-07, -5.130e-05,  1.088e-03,  3.322e-05,  2.548e-05, -4.514e-07,  8.312e-06,  4.429e-07,  3.398e-07, -1.534e-06,  3.021e-05,  1.386e-02,  2.001e-02,  1.911e-08,  6.791e-09, -1.653e-03,  3.936e-02,  9.182e-06,  7.048e-06,  1.602e-05,  1.227e-05 
 3.528e-07, -7.274e-05,  9.749e-04,  3.295e-05,  2.540e-05, -6.156e-07,  7.443e-06,  4.393e-07,  3.386e-07, -2.129e-06,  2.707e-05,  1.356e-02,  1.894e-02,  1.909e-08,  6.711e-09, -2.428e-03,  3.528e-02,  9.109e-06,  7.024e-06,  1.589e-05,  1.223e-05 
 3.537e-07, -8.791e-05,  8.608e-04,  3.268e-05,  2.530e-05, -7.316e-07,  6.567e-06,  4.358e-07,  3.373e-07, -2.551e-06,  2.391e-05,  1.333e-02,  1.785e-02,  1.907e-08,  6.632e-09, -2.976e-03,  3.117e-02,  9.035e-06,  6.996e-06,  1.576e-05,  1.218e-05 
 3.545e-07, -9.678e-05,  7.462e-04,  3.242e-05,  2.519e-05, -7.993e-07,  5.687e-06,  4.323e-07,  3.358e-07, -2.798e-06,  2.073e-05,  1.315e-02,  1.676e-02,  1.905e-08,  6.553e-09, -3.297e-03,  2.704e-02,  8.962e-06,  6.965e-06,  1.563e-05,  1.213e-05 
 3.554e-07, -9.932e-05,  6.313e-04,  3.216e-05,  2.506e-05, -8.184e-07,  4.805e-06,  4.287e-07,  3.342e-07, -2.870e-06,  1.754e-05,  1.303e-02,  1.566e-02,  1.903e-08,  6.473e-09, -3.390e-03,  2.290e-02,  8.889e-06,  6.931e-06,  1.551e-05,  1.207e-05 
 3.563e-07, -9.555e-05,  5.166e-04,  3.189e-05,  2.493e-05, -7.889e-07,  3.925e-06,  4.253e-07,  3.324e-07, -2.766e-06,  1.436e-05,  1.297e-02,  1.455e-02,  1.901e-08,  6.394e-09, -3.256e-03,  1.877e-02,  8.816e-06,  6.894e-06,  1.538e-05,  1.201e-05 
 3.572e-07, -8.548e-05,  4.025e-04,  3.164e-05,  2.478e-05, -7.112e-07,  3.048e-06,  4.218e-07,  3.304e-07, -2.488e-06,  1.119e-05,  1.297e-02,  1.345e-02,  1.900e-08,  6.314e-09, -2.895e-03,  1.465e-02,  8.745e-06,  6.854e-06,  1.526e-05,  1.194e-05 
 3.581e-07, -6.917e-05,  2.892e-04,  3.138e-05,  2.463e-05, -5.855e-07,  2.179e-06,  4.184e-07,  3.284e-07, -2.036e-06,  8.052e-06,  1.302e-02,  1.236e-02,  1.898e-08,  6.235e-09, -2.308e-03,  1.057e-02,  8.674e-06,  6.811e-06,  1.513e-05,  1.186e-05 
 3.589e-07, -4.668e-05,  1.772e-04,  3.113e-05,  2.446e-05, -4.123e-07,  1.319e-06,  4.150e-07,  3.261e-07, -1.413e-06,  4.944e-06,  1.314e-02,  1.127e-02,  1.897e-08,  6.156e-09, -1.499e-03,  6.532e-03,  8.604e-06,  6.764e-06,  1.501e-05,  1.178e-05 
 3.598e-07, -1.811e-05,  6.683e-05,  3.088e-05,  2.428e-05, -1.924e-07,  4.713e-07,  4.118e-07,  3.238e-07, -6.211e-07,  1.881e-06,  1.331e-02,  1.019e-02,  1.895e-08,  6.078e-09, -4.707e-04,  2.552e-03,  8.536e-06,  6.715e-06,  1.489e-05,  1.170e-05 
 3.607e-07,  1.645e-05, -4.162e-05,  3.064e-05,  2.409e-05,  7.341e-08, -3.612e-07,  4.085e-07,  3.212e-07,  3.368e-07, -1.128e-06,  1.354e-02,  9.126e-03,  1.894e-08,  5.999e-09,  7.733e-04, -1.358e-03,  8.469e-06,  6.663e-06,  1.478e-05,  1.161e-05 
 3.616e-07,  5.686e-05, -1.478e-04,  3.041e-05,  2.389e-05,  3.842e-07, -1.176e-06,  4.054e-07,  3.186e-07,  1.457e-06, -4.073e-06,  1.383e-02,  8.080e-03,  1.893e-08,  5.921e-09,  2.228e-03, -5.185e-03,  8.404e-06,  6.608e-06,  1.466e-05,  1.151e-05 
